Id,Category
1,0
2,1
3,1
4,1
5,0
6,1
7,1
8,0
9,0
10,0
11,0
12,1
13,0
14,1
15,0
16,0
17,1
18,1
19,1
20,1
21,0
22,1
23,0
24,1
25,1
26,1
27,1
28,1
29,0
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,0
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,0
51,1
52,0
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,0
67,1
68,1
69,0
70,1
71,0
72,0
73,0
74,0
75,0
76,1
77,1
78,1
79,0
80,1
81,1
82,0
83,1
84,1
85,0
86,1
87,0
88,0
89,0
90,1
91,1
92,1
93,1
94,1
95,0
96,1
97,0
98,1
99,0
100,0
101,1
102,0
103,0
104,0
105,1
106,1
107,0
108,0
109,1
110,0
111,1
112,1
113,0
114,1
115,1
116,1
117,0
118,1
119,0
120,1
121,1
122,0
123,1
124,0
125,1
126,0
127,1
128,1
129,0
130,1
131,0
132,1
133,0
134,0
135,1
136,1
137,0
138,0
139,1
140,1
141,1
142,1
143,0
144,1
145,1
146,1
147,0
148,1
149,0
150,1
151,0
152,0
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,0
161,1
162,0
163,0
164,0
165,1
166,0
167,0
168,0
169,0
170,1
171,1
172,0
173,0
174,0
175,1
176,1
177,1
178,1
179,1
180,0
181,1
182,1
183,1
184,0
185,0
186,0
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,1
195,0
196,1
197,0
198,0
199,0
200,0
201,1
202,1
203,0
204,1
205,0
206,0
207,0
208,0
209,0
210,1
211,0
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,1
220,0
221,1
222,1
223,1
224,0
225,1
226,0
227,1
228,1
229,1
230,0
231,1
232,1
233,1
234,1
235,1
236,0
237,1
238,0
239,1
240,1
241,1
242,1
243,1
244,0
245,1
246,0
247,0
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,0
257,1
258,0
259,0
260,0
261,1
262,1
263,0
264,1
265,1
266,1
267,0
268,1
269,1
270,1
271,1
272,1
273,0
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,0
287,1
288,1
289,0
290,0
291,0
292,1
293,0
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,0
304,1
305,1
306,1
307,1
308,1
309,0
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,0
323,0
324,1
325,1
326,0
327,0
328,1
329,0
330,1
331,1
332,1
333,1
334,1
335,0
336,0
337,1
338,1
339,0
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,0
348,1
349,1
350,1
351,1
352,0
353,1
354,0
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,0
377,0
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,0
391,1
392,0
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,0
402,1
403,1
404,1
405,0
406,0
407,0
408,0
409,0
410,0
411,1
412,0
413,0
414,1
415,1
416,1
417,0
418,1
419,0
