Id,Category
1,1
2,1
3,1
4,1
5,0
6,1
7,0
8,1
9,0
10,0
11,0
12,1
13,1
14,0
15,0
16,0
17,1
18,1
19,0
20,0
21,1
22,0
23,1
24,1
25,1
26,0
27,0
28,0
29,0
30,1
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,1
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,1
79,0
80,0
81,1
82,1
83,1
84,1
85,0
86,1
87,0
88,0
89,0
90,1
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,1
99,0
100,0
101,1
102,0
103,0
104,0
105,0
106,1
107,0
108,0
109,0
110,0
111,1
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,1
128,0
129,0
130,0
131,0
132,1
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,1
142,0
143,0
144,0
145,1
146,0
147,0
148,1
149,1
150,0
151,0
152,0
153,1
154,1
155,0
156,1
157,0
158,1
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,1
184,0
185,0
186,0
187,0
188,0
189,1
190,0
191,0
192,0
193,0
194,0
195,1
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,1
207,0
208,1
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,1
222,1
223,0
224,0
225,0
226,0
227,0
228,1
229,1
230,0
231,1
232,0
233,1
234,0
235,1
236,1
237,1
238,0
239,0
240,1
241,1
242,1
243,1
244,0
245,1
246,0
247,0
248,0
249,1
250,1
251,0
252,0
253,1
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,1
262,1
263,0
264,0
265,0
266,0
267,0
268,0
269,1
270,1
271,0
272,1
273,0
274,1
275,1
276,0
277,1
278,1
279,1
280,0
281,0
282,0
283,1
284,0
285,0
286,0
287,0
288,1
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,1
297,1
298,0
299,1
300,0
301,1
302,1
303,0
304,1
305,0
306,1
307,1
308,0
309,0
310,0
311,1
312,0
313,1
314,0
315,1
316,0
317,0
318,1
319,1
320,1
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,1
330,1
331,1
332,0
333,1
334,0
335,0
336,0
337,0
338,1
339,0
340,0
341,0
342,0
343,1
344,1
345,0
346,0
347,1
348,1
349,1
350,1
351,1
352,0
353,1
354,0
355,1
356,0
357,0
358,0
359,1
360,1
361,1
362,0
363,1
364,0
365,0
366,0
367,1
368,1
369,1
370,1
371,0
372,1
373,1
374,1
375,0
376,0
377,0
378,0
379,1
380,0
381,1
382,1
383,0
384,1
385,1
386,0
387,1
388,1
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,1
397,1
398,0
399,1
400,0
401,0
402,0
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,1
439,0
440,0
441,0
442,0
443,1
444,0
445,0
446,0
447,1
448,1
449,1
450,1
451,0
452,0
453,0
454,1
455,0
456,0
457,1
458,0
459,0
460,0
461,0
462,1
463,0
464,0
465,0
466,1
467,0
468,0
469,0
470,0
471,1
472,1
473,0
474,1
475,0
476,1
477,0
478,0
479,0
480,0
481,0
482,1
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,1
492,0
493,0
494,0
495,0
496,1
497,0
498,0
499,1
500,0
501,0
502,0
503,0
504,0
505,0
506,1
507,1
508,1
509,0
510,0
511,1
512,0
513,1
514,0
515,0
516,1
517,0
518,0
519,1
520,0
521,0
522,1
523,0
524,0
525,0
526,0
527,0
528,1
529,0
530,1
531,0
532,0
533,0
534,0
535,1
536,0
537,0
538,0
539,0
540,1
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,1
551,0
552,0
553,0
554,1
555,0
556,0
557,0
558,1
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,1
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,1
575,0
576,1
577,1
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,1
586,0
587,0
588,0
589,0
590,0
591,0
592,1
593,0
594,0
595,0
596,0
597,0
598,1
599,1
600,0
601,1
